image_name,labels
4100980000-jpg_png_jpg.rf.3a7f7fdb9868297d5f7abb434f99e615.jpg,Filling|impacted tooth
3613370000-jpg_png_jpg.rf.3b03f0bf712ed472f76e5b0753970b7e.jpg,impacted tooth
4011460000-jpg_png_jpg.rf.3b36226c5d5dce7e12ced45dc8faf2b4.jpg,Crown|Filling|Periapical lesion|Root Canal Treatment|impacted tooth
a814aa00-Gharibian_Arpa_29y_01062021_190839_jpg.rf.3abcd0f33c7e07389450bf2740c4cfc8.jpg,Caries|Crown|Filling|Root Canal Treatment|impacted tooth
4175130000_jpg.rf.3ad70baf9eb1645ea8583747f307fa7b.jpg,impacted tooth
bdd36891-PARPOOCHI_AKRAM_2020-06-10184426_jpg.rf.3a907c0fcb3c99fc7871085ab6bd85b5.jpg,Caries|Crown|Filling|Missing teeth|Periapical lesion|Root Canal Treatment
4041600000-jpg_png_jpg.rf.3b98d06062a7d0d0648a8d6ca324068d.jpg,Filling|impacted tooth
cropped_JAGSEER-SINGH_2023-10-20145145_1_png.rf.3be9654bdbdeb519d71e6d37bb9d0294.jpg,Caries|impacted tooth
3566970000-jpg_png_jpg.rf.3bff749debb87dedb0f46773a863e06a.jpg,Filling|Root Canal Treatment|impacted tooth
4064530000-jpg_png_jpg.rf.3b934ea14c2fc40d33e582a41a7ddd6e.jpg,impacted tooth
4060770000-jpg_png_jpg.rf.3c0d4b48522601e131b3d9befd418815.jpg,Filling|impacted tooth
1019790000-jpg_png_jpg.rf.3c27d5f9e1f41678a0898bcb4eb690cb.jpg,Filling|Root Canal Treatment|impacted tooth
3504100000-jpg_png_jpg.rf.3c26b2e712d8d347fba02aeac6169aaa.jpg,Filling|Root Canal Treatment|impacted tooth
4143220000-jpg_png_jpg.rf.3c4d594c15e69fc9678ab6ed7541a518.jpg,impacted tooth
cropped_Vidya-devi_2023-10-26184639_1_png.rf.3c5ba5472f629d53fbcbd7d4af507b04.jpg,Root Piece
4089370000-jpg_png_jpg.rf.3c6862c79aec82022faa03d6d02d46d0.jpg,impacted tooth
1698160000-jpg_png_jpg.rf.3c70e973bc6b294ae1eb7a063fe0c878.jpg,Crown|Missing teeth|Periapical lesion|Root Canal Treatment|impacted tooth
4114650000-jpg_png_jpg.rf.3d1d9fa4e352b796e90511c45d1bc5c8.jpg,Filling|impacted tooth
4150190000-jpg_png_jpg.rf.3c8202290a06a558379292f18715f2bd.jpg,Filling|Periapical lesion|Root Canal Treatment|impacted tooth
3926100000-jpg_png_jpg.rf.3c964c0269990469d7be0b3eaba9b365.jpg,Filling|impacted tooth
3444060000-jpg_png_jpg.rf.3cac8b296779d4facefd5db594de9398.jpg,Crown|Filling|Root Canal Treatment|impacted tooth
cropped_JASKARN-SINGH_2023-10-21151251_1_png.rf.3d216a98e17690f1d5efb789023a44af.jpg,Caries|Crown|Missing teeth|Root Canal Treatment
2440900000-jpg_png_jpg.rf.3ca6adcc266c6f5910ffba97ec315e08.jpg,Caries|Filling|impacted tooth
3618830000-jpg_png_jpg.rf.3d7ac5aaeb4577ad37ded7ecf2e97a24.jpg,Filling|Periapical lesion|Root Canal Treatment|impacted tooth
3656890000-jpg_png_jpg.rf.3d64fa2c0b337940e8862a3b4550e434.jpg,Caries|Filling|impacted tooth
870200000-jpg_png_jpg.rf.3d615c53d68d04ab8f2c1089cb4604a4.jpg,Filling|Root Canal Treatment|impacted tooth
4028220000-jpg_png_jpg.rf.3d8b985be3315b66522e71b959be043d.jpg,Filling|impacted tooth
3799840000-jpg_png_jpg.rf.3ddabb1d27bcc85f1f3b9b363449faf0.jpg,Caries|Filling|impacted tooth
4104810000-jpg_png_jpg.rf.3de5c729139e4405a258cda7742de1b3.jpg,impacted tooth
3737470000-jpg_png_jpg.rf.3d8fbe824a8829c7445b45fd12e7b4c5.jpg,Crown|Filling|Root Canal Treatment|impacted tooth
3968900000-jpg_png_jpg.rf.3e13c1f80fb55d7205e862a084b03ffa.jpg,Filling|impacted tooth
3863450000-jpg_png_jpg.rf.3e347f928f9e98c29c9f613b36ee849b.jpg,Filling|impacted tooth
4071230000-jpg_png_jpg.rf.3e4081cc1d2307b747c23b74b19314fe.jpg,impacted tooth
3328210000-jpg_png_jpg.rf.3e661a74b6a20f319d6fa5bf3276036c.jpg,Caries|Crown|Filling|Root Canal Treatment|impacted tooth
3204590000-jpg_png_jpg.rf.3def9f5d7670feeade3b8362c6fcff25.jpg,Filling
4095100000-jpg_png_jpg.rf.3e6d60324b880d73c70c6d70990020f7.jpg,impacted tooth
4004560000-jpg_png_jpg.rf.3e4166c2a76318f5b30f46c7914a447d.jpg,Filling|Root Canal Treatment|impacted tooth
3934440000-jpg_png_jpg.rf.3e5ea854c7967b347abc8bf5f8ad057a.jpg,Filling|Root Piece|impacted tooth
3889130000-jpg_png_jpg.rf.3e9226c9b313375141fbf6fcaa34649e.jpg,Filling|impacted tooth
2765530000-jpg_png_jpg.rf.3ea595f8c0fb0005afe9f99b4159c44a.jpg,Filling|Root Canal Treatment|impacted tooth
3826410000-jpg_png_jpg.rf.3eb7e49b65066ffe083ca057cef8c680.jpg,Filling|impacted tooth
a3349642-MOBASERI_ABDOLAH_2020-06-08113924_jpg.rf.3ed4f56f0e883c8b2f1e8f52169ce638.jpg,Caries|Filling|Missing teeth|Periapical lesion|impacted tooth
0d2df2d7-SABOHI_ZAHRA_2020-08-25101609_jpg.rf.3eae94765455b4edb868edfc2db94dd0.jpg,Crown|Filling|Missing teeth|Periapical lesion|Root Canal Treatment|Root Piece
3659200000-jpg_png_jpg.rf.3f2a2b4838cd762594df7f5b2eef4b82.jpg,Filling|impacted tooth
3669750000-jpg_png_jpg.rf.3f2421cb40987e83b5e0f3b1a4650afd.jpg,Filling|impacted tooth
2714280000-jpg_png_jpg.rf.3f1892beffc29d214a145e0e48ed6d0f.jpg,impacted tooth
3975710000-jpg_png_jpg.rf.3f63ea6fb5f02be221b95f065a8befa2.jpg,Filling|impacted tooth
4041790000-jpg_png_jpg.rf.3f7fc313fee6d557690f719a6504ba2a.jpg,impacted tooth
1486250000-jpg_png_jpg.rf.3faed3f878f01262c4855d2cc54a917b.jpg,impacted tooth
1173700000-jpg_png_jpg.rf.3f7dce203e98b86c36caeed68836be58.jpg,Filling|Periapical lesion|impacted tooth
3998530000-jpg_png_jpg.rf.3fcb28d6fa9db81ce28829d2c62f5f19.jpg,impacted tooth
557e6075-Rezaee_Mostafa_2022-06-12140251_jpg.rf.3fcd52b00c40cb6ec21e4f79cc3eda21.jpg,Caries|Filling|Periapical lesion|Root Canal Treatment|Root Piece
4111540000-jpg_png_jpg.rf.3fd3b646f163fad8de107457d0cb930f.jpg,impacted tooth
4014120000-jpg_png_jpg.rf.3fe4330b2b5106e7ad1f7f173fb09227.jpg,Filling|impacted tooth
3721510000-jpg_png_jpg.rf.4033a3b306669828ac166bbdc388fa24.jpg,Filling|Root Canal Treatment
0602be33-Khalajasadi_Mahmood_2022-05-14101511_jpg.rf.402e04686f44b1981ca8ce7d3f5b26df.jpg,Caries|Crown|Filling|Missing teeth|Periapical lesion|Root Canal Treatment|Root Piece
3739180000-jpg_png_jpg.rf.402816b0d542ecb56f429db80903dc1a.jpg,Missing teeth|Periapical lesion|impacted tooth
3947640000-jpg_png_jpg.rf.400fd0bb1df8c50e5d28ff8ed91a1073.jpg,Filling|impacted tooth
3666160000-jpg_png_jpg.rf.40a5d4e031924421feafb01bb4df5b6e.jpg,Crown|Filling|Periapical lesion
4052480000-jpg_png_jpg.rf.40ecd2692ea918f3556e319bb3e4e7ce.jpg,Filling|impacted tooth
4075200000-jpg_png_jpg.rf.408d35897744c7a922aaf46145546abe.jpg,Filling|impacted tooth
cropped_SURJEET-SINGH_2023-10-21115406_1_png.rf.40bbf2833a6eeab9a7524f0fa7a73f9d.jpg,Caries|Filling|impacted tooth
3668730000-jpg_png_jpg.rf.40fd3719a5769b01a7bf8bf087f06cfb.jpg,Filling|impacted tooth
9dd33679-SALMANI_AKRAM_2020-08-18194754_jpg.rf.40f59c7e4c91294ffe6a0f20ee2e9b69.jpg,Caries|Crown|Filling|Missing teeth|Periapical lesion|Root Canal Treatment|impacted tooth
4010720000-jpg_png_jpg.rf.4160cfb8d73d4429f480eb133bdf32b9.jpg,Filling|impacted tooth
3452240000-jpg_png_jpg.rf.411130cc44c69aff7e48c52f6a5edde0.jpg,Filling|impacted tooth
3920740000-jpg_png_jpg.rf.41919ec3c865a15556cbbbac3e605aa8.jpg,Crown|Filling|Missing teeth|Periapical lesion|Root Canal Treatment|impacted tooth
2400030000-jpg_png_jpg.rf.41705dee1faca4cdc1fbb780bf677250.jpg,impacted tooth
1981010000-jpg_png_jpg.rf.41c63afb9df91d80209b7c5d67dc8eeb.jpg,Crown|Filling|Periapical lesion|Root Canal Treatment|impacted tooth
3788090000-jpg_png_jpg.rf.41f7f318d1b454807e29e4eec0352d64.jpg,Filling|impacted tooth
3879920000-jpg_png_jpg.rf.41f9df648b6c7fd968377d2a7d1d41cf.jpg,Filling|impacted tooth
4c7c9794-AKBARI_AKRAM_2020-06-25105352_jpg.rf.42cfee9072a4177419ddb2b5665c1e29.jpg,Caries|Filling|Missing teeth|Periapical lesion|Root Canal Treatment|Root Piece
3825900000-jpg_png_jpg.rf.4295f790276550a5ecbb9030c0fd78fa.jpg,Filling|impacted tooth
960210000-jpg_png_jpg.rf.42487983e118b0f6f68498a18a2c5bae.jpg,Crown|Filling|impacted tooth
4115790000-jpg_png_jpg.rf.431f6b2a90cb92413ee56f782d05c4fd.jpg,Periapical lesion|impacted tooth
3723610000-jpg_png_jpg.rf.42fe5083ab51b84a5e3e1fc71825526a.jpg,impacted tooth
1cbffe8b-Mohamadi_Jasem_2022-06-12141714_jpg.rf.430f8b819d488508d0dcdbbe3a46106d.jpg,Caries|Filling|Periapical lesion|Root Canal Treatment|Root Piece
4118720000-jpg_png_jpg.rf.431d7beb35120d07eb6f1e0f4f61ea2d.jpg,Crown|Filling|Periapical lesion|Root Canal Treatment|impacted tooth
3917420000-jpg_png_jpg.rf.4388bbeb0b3e092dddd22fedb68925f5.jpg,Crown|Filling|Root Canal Treatment|impacted tooth
4021590000-jpg_png_jpg.rf.43780a48812a3a19ef2c872cc55ace4c.jpg,Filling|impacted tooth
4148800000-jpg_png_jpg.rf.43b0bcbf1aa4a4c654a0241eb46d9020.jpg,Caries|Crown|Filling|Periapical lesion|Root Canal Treatment|impacted tooth
3660210000-jpg_png_jpg.rf.43901e6c7f71f721aabd6672c358977f.jpg,Filling|impacted tooth
3903250000-jpg_png_jpg.rf.4392c6f575ec09cf10a08b8f4d8113cc.jpg,Crown|Root Canal Treatment|impacted tooth
4002000000-jpg_png_jpg.rf.4359472ae69b467225b51bdbc9f9adcf.jpg,Caries|Filling|impacted tooth
3651080000-jpg_png_jpg.rf.43d2685148eb2816d911a4a7f1ba6136.jpg,impacted tooth
3939450000-jpg_png_jpg.rf.43eb0359af054198752f6af5369a88cf.jpg,Crown|Filling|Root Canal Treatment|impacted tooth
e8706b42-Shafaghi_Mehrdad_2022-06-12142121_jpg.rf.43f3e17adfe09458c828e9b1301dea9b.jpg,Caries|Filling|Periapical lesion|Root Canal Treatment
3735910000-jpg_png_jpg.rf.44010801622da57da188d401eee43825.jpg,Caries|Filling|impacted tooth
3771480000-jpg_png_jpg.rf.443a32fdafec734c67bfeecc03050408.jpg,Caries|Crown|Filling|Root Canal Treatment|impacted tooth
3105870000-jpg_png_jpg.rf.442fd8abb2035a52fd177b4b62e644f2.jpg,Filling|impacted tooth
3927840000-jpg_png_jpg.rf.44ae4a8fe39b364ec8e9068be3ae80d8.jpg,impacted tooth
3831150000-jpg_png_jpg.rf.44687b6238ffa08bdfce398fe3f2ddb6.jpg,Filling|Root Canal Treatment|impacted tooth
3612880000-jpg_png_jpg.rf.44e72b92120fadaf90043a1f169b6980.jpg,impacted tooth
3277610000-jpg_png_jpg.rf.44f14a46e9a79fca9147a7594761a1cf.jpg,Filling|impacted tooth
7cb96401-Farahani_Setare_22yo_31052021_121517_jpg.rf.44b1baa7ab40a4fc46677876f16109bd.jpg,Crown|Filling|Periapical lesion|Root Canal Treatment|impacted tooth
3634400000-jpg_png_jpg.rf.4519e6e1c754b38336fa374b7175c4c5.jpg,Crown|Periapical lesion|Root Canal Treatment|impacted tooth
4119530000-jpg_png_jpg.rf.45245a99b7d06c398d82ac14c9da52fa.jpg,Crown|Implant|Root Canal Treatment|impacted tooth
3783240000-jpg_png_jpg.rf.4532d1da276551331979fec26d275501.jpg,Filling|impacted tooth
4026480000-jpg_png_jpg.rf.45e658febaec6d9c8b77f59446e2a94c.jpg,Filling|impacted tooth
4079920000-jpg_png_jpg.rf.45d2a50470a796b6040721a309b1dbb5.jpg,Filling|impacted tooth
2885560000-jpg_png_jpg.rf.45d144305d78d5f437d3e8ee53c9cc1c.jpg,Crown|Filling|Periapical lesion|Root Canal Treatment|impacted tooth
4174070000_jpg.rf.45f11431dc31762fb37095daea4638b2.jpg,Crown|Root Canal Treatment|impacted tooth
3924470000-jpg_png_jpg.rf.460dab6242df960064957ac2fb39f0c7.jpg,Crown|Filling|Root Canal Treatment|impacted tooth
3961060000-jpg_png_jpg.rf.45f573198ca22e171334e330a0397b80.jpg,Crown|Filling|Periapical lesion|impacted tooth
cropped_PARMJEET-KAUR_2023-10-20162024_1_png.rf.45eb9d4043749d265eeb3639993c70f3.jpg,Filling|Root Canal Treatment
4013360000-jpg_png_jpg.rf.4626ca69bfcb1b7891fef3da2506567d.jpg,Filling|impacted tooth
4148330000-jpg_png_jpg.rf.4655ec2c6ae2bc7f4466e9a16be1ff4d.jpg,impacted tooth
1820310000-jpg_png_jpg.rf.4647f0fc3a4935c20bf2fbeaec10f6dc.jpg,Filling|impacted tooth
3877340000-jpg_png_jpg.rf.452d6bfe92f7bd93ad19c4beaca6b324.jpg,Filling|impacted tooth
3562720000-jpg_png_jpg.rf.46aa55b24b37079bee535f8431522a29.jpg,Filling|impacted tooth
4177710000_jpg.rf.46689b7e180cd6c87e73f78132acde2b.jpg,impacted tooth
4046360000-jpg_png_jpg.rf.4705981a47492aabd9a4fef4b701c361.jpg,Filling|Implant|impacted tooth
cropped_SHANKARJEET-SINGH_2023-10-21141822_1_png.rf.47225fa2d4f2ed1e9bf804960af6e4c5.jpg,Caries|Root Canal Treatment|Root Piece
3650660000-jpg_png_jpg.rf.473320783e20b6ec8dc277aa3b6dfc31.jpg,Caries|Crown|Filling|Periapical lesion|Root Canal Treatment|impacted tooth
f5f2b9d9-PANAHI_HOSEIN_2020-08-15115131_jpg.rf.474cea2c0c2793fcf1b4ce6a836b084f.jpg,Caries|Filling|Implant|Periapical lesion|Root Canal Treatment
410850000-jpg_png_jpg.rf.4689439508478272ed3e1f77ec1b14f2.jpg,impacted tooth
fc3ca101-Mohamadi_Fatemeh_2022-05-14192255_jpg.rf.48235f429af3ac40bde4ce17e69b8f9c.jpg,Caries|Filling|Root Canal Treatment|impacted tooth
4041830000-jpg_png_jpg.rf.4772c4d44d3347e933cca6da74bf8d62.jpg,Filling|Root Canal Treatment|impacted tooth
c5f2731c-Soleymani_Mohammaad_2022-06-12142035_jpg.rf.484948d9ecea3a413c49691ba59ffa10.jpg,Caries|impacted tooth
d7b31d77-Jafari_Ahmad_36yo_01062021_102902_jpg.rf.47d71d44d3edd6c51e78311e32e3440e.jpg,Caries|Crown|Filling|Implant|Missing teeth|Root Canal Treatment
3998540000-jpg_png_jpg.rf.47798179a22dcec15f5dc0b9ac38778f.jpg,Filling|impacted tooth
4165420000_jpg.rf.4851a2db6e598cccb75e7801049735a1.jpg,Crown|Root Canal Treatment|impacted tooth
4002710000-jpg_png_jpg.rf.485af0ded22e4bb1306bae67688459df.jpg,Filling
3997240000-jpg_png_jpg.rf.488475a74c7284d948bec5f9debfb055.jpg,impacted tooth
3892790000-jpg_png_jpg.rf.49a5d1aaca46d2b2575ab5c35ddf813e.jpg,Filling|impacted tooth
3558560000-jpg_png_jpg.rf.49c9fdf07645116c6c5ed7bff5300075.jpg,Filling|Periapical lesion|impacted tooth
3602480000-jpg_png_jpg.rf.493e42ed2ca8cf553c553fc61e73ac4e.jpg,Caries|Crown|Periapical lesion|Root Canal Treatment|impacted tooth
3927530000-jpg_png_jpg.rf.494d80c2a1b21aa1105a57ab36333cbb.jpg,Filling|impacted tooth
642a8f07-falah_nagme_2022-06-12142001_jpg.rf.49b153904737be5529ee699e6321c979.jpg,Caries|Filling|Root Canal Treatment|impacted tooth
3929930000-jpg_png_jpg.rf.49c01652acbdb5c502c05cb1108880c1.jpg,Filling|impacted tooth
726750000-jpg_png_jpg.rf.48a300a606d8bebfd1822f9a993e4f6f.jpg,impacted tooth
3195610000-jpg_png_jpg.rf.49dedac1c86c72a201cf02b5df30a18e.jpg,Filling|impacted tooth
4095230000-jpg_png_jpg.rf.490ff51f23387a8cd5528bd2c8ab29dd.jpg,Filling|impacted tooth
3844230000-jpg_png_jpg.rf.49e881de82519c66232ffd9279e0eeed.jpg,Caries|Periapical lesion|impacted tooth
4026670000-jpg_png_jpg.rf.4a476e5a7b203ba614513e85f9a5add1.jpg,Crown|Filling|Root Canal Treatment|impacted tooth
4119810000-jpg_png_jpg.rf.4a1a4e28d562216bc03d19c439b25438.jpg,Crown|Filling|Root Canal Treatment|impacted tooth
3968420000-jpg_png_jpg.rf.4a7e353648f1be76eceaa3e8ca5bd89f.jpg,impacted tooth
4013640000-jpg_png_jpg.rf.4a351d189041ff075e858474e56af86e.jpg,impacted tooth
529630000-jpg_png_jpg.rf.4acc0001a2076c5bba354d4cf2c511d5.jpg,Caries|Filling|impacted tooth
cropped_GUNSAAJ-SINGH_2023-10-20163647_1_png.rf.4a8b9c4996f91515f1bcfac7191517c2.jpg,Mandibular Canal|impacted tooth|maxillary sinus
3872230000-jpg_png_jpg.rf.4b2266a8f7159cb22cf7b93bb6412405.jpg,impacted tooth
2060080000-jpg_png_jpg.rf.4bd4f5e20e47acec5dd5338b93c8b872.jpg,Crown|Filling|Root Canal Treatment|impacted tooth
ea08aac0-MARAGHI_GISOO_2020-06-10182013_jpg.rf.4b1b43fef5921ad06f22a6de8ab5d47a.jpg,Caries|Filling
3918340000-jpg_png_jpg.rf.4aff0f0ee9865f50f950f466530e2be7.jpg,Filling|impacted tooth
4145120000-jpg_png_jpg.rf.4b894d2f551d57beb7db90953cc10d65.jpg,Crown|Filling|Missing teeth|Periapical lesion|Root Canal Treatment|impacted tooth
4054620000-jpg_png_jpg.rf.4aec71e8239c1679ed08954ec5c68958.jpg,impacted tooth
2972730000-jpg_png_jpg.rf.4bfd8effa67fef9c7462e43d96439d1a.jpg,Periapical lesion|impacted tooth
1350830000-jpg_png_jpg.rf.4bd786439048e73b3f715468a9fa5492.jpg,Filling|impacted tooth
3885470000-jpg_png_jpg.rf.4b1f0e66224041584285216cc8e607ba.jpg,Filling|Root Canal Treatment|impacted tooth
2479540000-jpg_png_jpg.rf.4bf65cf36dc7e5bec4307445492d12ab.jpg,Filling|impacted tooth
3689490000-jpg_png_jpg.rf.4c0ce7c69d2224119f7e326fa78b5822.jpg,Caries|Crown|Periapical lesion|impacted tooth
4133750000-jpg_png_jpg.rf.4c160a68bc96a55ac6f57e0d5460385e.jpg,Filling|Periapical lesion|impacted tooth
3858750000-jpg_png_jpg.rf.4c14791e6dbf8db14b81675c144c92ea.jpg,Filling|Root Piece|impacted tooth
4103430000-jpg_png_jpg.rf.4c301abf7885da3ff4d30f06779e6e81.jpg,Filling|impacted tooth
cropped_ERSHEEN-SEKHON_2023-10-20162225_1_png.rf.4ce9e095fc60b30316642666f37b683c.jpg,Caries|Root Piece
4013690000-jpg_png_jpg.rf.4c86a9abbabca1b22d71ad4175be82cf.jpg,Crown|Filling|Implant|impacted tooth
585090000-jpg_png_jpg.rf.4cb32f333d333049647e58707947ceb0.jpg,Filling|impacted tooth
3975020000-jpg_png_jpg.rf.4cdffab6dd5105d6daf2b6f1225db1aa.jpg,Filling|impacted tooth
4031370000-jpg_png_jpg.rf.4d37635fd12dd5615d16a09616d86bda.jpg,Crown|Filling|Missing teeth|Root Canal Treatment|impacted tooth
3948750000-jpg_png_jpg.rf.4d4b166881ba54628ccedea225dd620b.jpg,impacted tooth
523cb994-Niazi_Mohammad_hasan_2022-06-12141459_jpg.rf.4d856d005135092856a3ff3cd70d423f.jpg,Caries|Missing teeth|Root Piece
3913390000-jpg_png_jpg.rf.4da32ed4ad25fae82553603e8e0ba5e5.jpg,Crown|Filling|Root Canal Treatment|impacted tooth
940980000-jpg_png_jpg.rf.4dd35f902040e1805e1cd8d020a35180.jpg,Filling|impacted tooth
3674690000-jpg_png_jpg.rf.4e1cf58b89805dd88ddb640040383661.jpg,Filling|impacted tooth
3874120000-jpg_png_jpg.rf.4d1fc4c5f23b451c3df8af86c1658060.jpg,Filling|Root Canal Treatment|impacted tooth
1684370000-jpg_png_jpg.rf.4e492efead98bd08cd7d4298e5b7542e.jpg,impacted tooth
3530170000-jpg_png_jpg.rf.4de6472e1818baba19cfe0f7cb9f8c12.jpg,Filling|impacted tooth
4121890000-jpg_png_jpg.rf.4e6f72a7ed867848ea1e361abf3c08dd.jpg,Filling|impacted tooth
3995400000-jpg_png_jpg.rf.4e71b316a68d368f8dab342847963601.jpg,Caries|impacted tooth
3611630000-jpg_png_jpg.rf.4e99150d46d055e3916e3559b0a180f9.jpg,Crown|Filling|Periapical lesion|Root Canal Treatment|impacted tooth
3587190000-jpg_png_jpg.rf.4e9a47bb8601f52e8deca419f5d33d1a.jpg,Filling|impacted tooth
4132630000-jpg_png_jpg.rf.4ead040b7c78e33937ea071e64e158de.jpg,impacted tooth
3642870000-jpg_png_jpg.rf.4efdc717ee9e3f63de12b13fc183a4cd.jpg,Filling|impacted tooth
4084720000-jpg_png_jpg.rf.4ea64914cd257a219de792a4e74582f4.jpg,Crown|Filling|Root Canal Treatment|impacted tooth
3899520000-jpg_png_jpg.rf.4f247ec33fbbe4182e2d17b04004d0cf.jpg,Crown|Filling|Root Canal Treatment|impacted tooth
3661910000-jpg_png_jpg.rf.4f502b201147cf8ecfa3e3e32c63a896.jpg,impacted tooth
4087370000-jpg_png_jpg.rf.5027f8b14d10be9f74880b1d34137479.jpg,impacted tooth
3802820000-jpg_png_jpg.rf.4fa1934c3508f0456d2e80535a3848f9.jpg,impacted tooth
3230600000-jpg_png_jpg.rf.502feb87ed3c4a1010d490da9ce4d8bb.jpg,impacted tooth
4085760000-jpg_png_jpg.rf.503e1690ccdd2526682c412e3592c6b2.jpg,Filling|impacted tooth
226750000-jpg_png_jpg.rf.5047061788c372bde7cdadc676708e2f.jpg,Crown|Filling|Root Canal Treatment|impacted tooth
2987400000-jpg_png_jpg.rf.506d7d12bc603cb6cb227171f1ac93d0.jpg,Filling|impacted tooth
3396390000-jpg_png_jpg.rf.5096554b97ed72670186e91288b25241.jpg,Crown|Root Canal Treatment|impacted tooth
4080620000-jpg_png_jpg.rf.50f4db04db017bccf31c3de208392dcf.jpg,Filling|impacted tooth
918810000-jpg_png_jpg.rf.50c389c3a8589f1e844423ee4b02ac21.jpg,Filling|Root Canal Treatment
4003560000-jpg_png_jpg.rf.50fbf3ce8320649062fd40283e015d12.jpg,Crown|Filling|Missing teeth|Root Canal Treatment|impacted tooth
3982690000-jpg_png_jpg.rf.50ed779271775735db30c3713aba17d7.jpg,Caries|Filling|Periapical lesion|impacted tooth
3982240000-jpg_png_jpg.rf.5176e09b76522dc9ff411dbebc34a944.jpg,Filling|impacted tooth
3829050000-jpg_png_jpg.rf.51728d2d5d3f46d12d4e517e2da2b802.jpg,Caries|Crown|Filling|Root Canal Treatment|impacted tooth
3933950000-jpg_png_jpg.rf.5199ce31f47118fd9ff2d556644af7d6.jpg,Crown|Filling|Root Canal Treatment|impacted tooth
3973310000-jpg_png_jpg.rf.5129abf75571d511d23864e173ba4b21.jpg,Periapical lesion|impacted tooth
3562500000-jpg_png_jpg.rf.51e9ca229fb2e620069a855f6e3ab6da.jpg,Filling
3856440000-jpg_png_jpg.rf.51dc612fd9ef9a1f40a60a543c774e6f.jpg,Crown|Filling|Periapical lesion|Root Canal Treatment|impacted tooth
e43464bf-SHIRKHANI_REZA_2020-07-15185916_jpg.rf.5203e8f3211054b2cf205cb12b19ec89.jpg,Caries|Crown|Filling|Missing teeth|Periapical lesion
427eefab-SABZI_MOHAMADAMIN_2020-06-24195647_jpg.rf.520cdf0648c536d0d346e9e7f3dfff59.jpg,Caries
4112890000-jpg_png_jpg.rf.520838a33cb78690e0d7cb3a01c41078.jpg,Filling|impacted tooth
1216f0f0-Hasani_Ali_2022-06-12142152_jpg.rf.521cdeb9af1ab103822e13e923bfbc3e.jpg,Caries|Crown|Filling|Periapical lesion|Root Canal Treatment
4154150000-jpg_png_jpg.rf.51f323a1b673a3ae170a99ff8694a842.jpg,Filling|impacted tooth
1827380000-jpg_png_jpg.rf.524866b900be9615360f1e113ef26194.jpg,Crown|Filling|Periapical lesion|impacted tooth
4076480000-jpg_png_jpg.rf.5243a95abe71dcaa74941ec4c9f5896c.jpg,Crown|Filling|Missing teeth|Root Canal Treatment|impacted tooth
a61dbd4c-Forutani_Hajkhanoom_2022-06-12140514_jpg.rf.527c9a2d66e0fdcff9b36891791f4a19.jpg,Caries|Filling|Missing teeth|Root Canal Treatment|Root Piece
879940000-jpg_png_jpg.rf.529e2002b961d04113b90ee755ff9ab9.jpg,Root Canal Treatment|impacted tooth
1581680000-jpg_png_jpg.rf.530ae615f6df658694574947c0f1d02d.jpg,Crown|Periapical lesion|Root Canal Treatment|impacted tooth
3930560000-jpg_png_jpg.rf.52f0c1db9f6236f297f1d22dc5db0c00.jpg,impacted tooth
25adc204-EBRAHIMI_MARZIE_2020-07-12202619_jpg.rf.52c49deab3a0c36331213427affb038e.jpg,Caries|Filling|Periapical lesion|Root Canal Treatment|impacted tooth
353550000-jpg_png_jpg.rf.530de4b9526a259780fc97438635c7c0.jpg,impacted tooth
1992010000-jpg_png_jpg.rf.533a6496270b7a9d267109911ca4cbb9.jpg,impacted tooth
3609910000-jpg_png_jpg.rf.5350fccc7d619f1975a3773826f4e500.jpg,Filling|Periapical lesion|Root Canal Treatment|impacted tooth
3874230000-jpg_png_jpg.rf.532a6218192b6454b84e0992c4eb5c22.jpg,Filling|impacted tooth
3799040000-jpg_png_jpg.rf.532ddbd0e23954c40351a6b5c2aa1951.jpg,impacted tooth
cropped_ANMOLPREET-KAUR_2023-10-21110722_1_png.rf.5355738739249e231baa8c64d5009819.jpg,Mandibular Canal|maxillary sinus
1345020000-jpg_png_jpg.rf.547ae754b6efb69e5cbf37e4281888d4.jpg,Filling|impacted tooth
3660610000-jpg_png_jpg.rf.536c14cee319c60ad79adf3d678e458f.jpg,Crown|Filling|Periapical lesion|Root Canal Treatment|Root Piece|impacted tooth
3617800000-jpg_png_jpg.rf.54d69c71f4106304c9d59c5559605624.jpg,Filling|impacted tooth
3349130000-jpg_png_jpg.rf.548c5a606d1bc0c3f59fbc4390a6fdfd.jpg,Filling|impacted tooth
3921330000-jpg_png_jpg.rf.54afd98446dcef2b78af3cf7e8344ca3.jpg,Filling|Root Canal Treatment|impacted tooth
ed4dc4d8-BASHIRI_SAJAD_2020-07-29103041_jpg.rf.538e8359d21c28757aa5eff8e453c837.jpg,Caries|Filling|Root Canal Treatment
3788610000-jpg_png_jpg.rf.5544e11ec716ecdcc5a2053abf4cb93f.jpg,impacted tooth
f0759c1a-FALAHI_PARISA_2020-07-01203804_jpg.rf.54980fe5edec34ee5b297e01982da5f6.jpg,Caries|Filling|Periapical lesion|Root Canal Treatment|Root Piece
3808560000-jpg_png_jpg.rf.5538f9199c029c5bb9c5c4c2201aa2d7.jpg,Caries|Crown|Root Canal Treatment|impacted tooth
